,orderNumber,jobNumber,partNumber,partDescription,quantity,dueDate,comments,customerCode,PONumber,dateEntered,notesToCustomer,location,productCode,priority,unitPrice,miscDescription,quantityOrdered,quantityToStock,totalEstimatedHours,user_Text2_x,jobOnHold,user_Text2_y,user_Number1,user_Number2
344,18873,18873-10,DAIK-336296614,"336296614, HARNESS, AGZ-F, MCP1 TO CPRS, 6 AWG, 14 AWG, nk",240,2024-08-01T04:00:00Z,,HERMITAGE A,00286510,2024-04-16T11:20:46.243Z,,ASHLAND,PROD-POWER,40,166.91,,370,0,173.49166637659073,,False,,,
345,18874,18874-02,DAIK-336296303,"336296303, HARNESS, AGZ-F, TRN1 TO MCP1, 4 AWG, 8 AWG",20,2024-06-25T04:00:00Z,,HERMITAGE A,00286511,2024-04-16T11:32:09.51Z,,ASHLAND,PROD-POWER,40,100.28,,25,0,8.905556350946426,,False,,,
346,18874,18874-03,DAIK-336296309,"336296309, HARNESS, AGZ-F, TRN1 TO MCP1, 4 AWG, 8 AWG",20,2024-06-25T04:00:00Z,,HERMITAGE A,00286511,2024-04-16T11:32:09.51Z,,ASHLAND,PROD-POWER,40,137.99,,25,0,12.238889276981354,,False,,,
347,18874,18874-01,DAIK-336296301,"336296301, HARNESS, AGZ-F, TRN1 TO MCP1, 12 AWG, nk",25,2024-07-11T04:00:00Z,,HERMITAGE A,00286511,2024-04-16T11:32:09.51Z,,ASHLAND,PROD-POWER,40,50.03,,25,0,9.243055701255798,,False,,,
348,18874,18874-04,DAIK-336296312,"336296312, HARNESS, AGZ-F, TRN1 TO MCP1, 4 AWG, 8 AWG",25,2024-07-11T04:00:00Z,,HERMITAGE A,00286511,2024-04-16T11:32:09.51Z,,ASHLAND,PROD-POWER,40,195.69,,25,0,14.426389276981354,,False,,,
349,18874,18874-05,NRE,"Setup/Non-Recurring Engineering (NRE) for part# 336296301, 336296303, 336296309, 336296312",4,2024-07-11T04:00:00Z,,HERMITAGE A,00286511,2024-04-16T11:32:09.51Z,,ASHLAND,SERVICE,40,200.0,,4,0,0.0,,False,,,
350,18881,18881-02,SOUTH-STOP-START,"STOP-START, 20FT PANEL HARNESS",24,2024-05-29T04:00:00Z,"KANBAN
KANBAN",SOUTH,V1310417,2024-04-17T13:52:32.543Z,,POMPANO BEACH,PROD-HNS-W1,40,131.48,da-r,48,0,22.659649908542633,kbn,False,kbn,30.0,0.0
351,18881,18881-02,SOUTH-STOP-START,"STOP-START, 20FT PANEL HARNESS",24,2024-07-03T04:00:00Z,,SOUTH,V1310417,2024-04-17T13:52:32.543Z,,POMPANO BEACH,PROD-HNS-W1,40,131.48,da-r,48,0,22.659649908542633,kbn,False,kbn,30.0,0.0
352,18881,18881-01,SOUTH-PANEL,"PANEL, 4 AWG, 20FT PANEL HARNESS",12,2024-05-29T04:00:00Z,KANBAN,SOUTH,V1310417,2024-04-17T13:52:32.543Z,,POMPANO BEACH,PROD-HNS-W1,40,155.36,da-u,48,0,48.5333337187767,kbn,False,kbn,30.0,0.0
353,18881,18881-01,SOUTH-PANEL,"PANEL, 4 AWG, 20FT PANEL HARNESS",24,2024-07-03T04:00:00Z,,SOUTH,V1310417,2024-04-17T13:52:32.543Z,,POMPANO BEACH,PROD-HNS-W1,40,155.36,da-u,48,0,48.5333337187767,kbn,False,kbn,30.0,0.0
354,18885,18885-01,LIEB11340480,"11340480, B64436HY165BF02-A6 CABLE ASSY, 535 MCM, LINE #:1",1,2024-05-10T04:00:00Z,13699 - July 31,ANIXTER,00909125,2024-04-17T15:01:46.973Z,LIEBHERR PO # 210046364,LIEBHERR,PROD-POWER,40,285.52,pn,1,0,1.214429847896099,,False,,,
355,18885,18885-02,LIEB11340482,"11340482, B64440HY160BF05-A5 CABLE ASSY, 535 MCM, LINE #:2",1,2024-05-10T04:00:00Z,13699 - July 31,ANIXTER,00909125,2024-04-17T15:01:46.973Z,LIEBHERR PO # 210046364,LIEBHERR,PROD-POWER,40,285.64,pn,1,0,1.216125749051571,,False,,,
356,18885,18885-03,LIEB11340485,"11340485, B64423HY146BF06-A4 CABLE ASSY, 535 MCM, LINE #:3",1,2024-05-10T04:00:00Z,13699 - July 31,ANIXTER,00909125,2024-04-17T15:01:46.973Z,LIEBHERR PO # 210046364,LIEBHERR,PROD-POWER,40,281.18,pn,1,0,1.2071491405367851,,False,,,
357,18886,18886-01,LIEB11340476,"11340476, B64361HY106BF01-A9 CABLE ASSY, 535 MCM, LINE #:2",1,2024-05-17T04:00:00Z,13699 - July 31,ANIXTER,00909126,2024-04-17T15:03:37.353Z,LIEBHERR PO # 210046361,LIEBHERR,PROD-POWER,40,265.46,pn,1,0,1.1736696138978004,,False,,,
358,18890,18890-01,AMF051200274,"051200274, CABLE, CHAIN LIFT BALL SENSOR",200,2024-06-26T04:00:00Z,,QAMF,1214603,2024-04-19T14:25:59.237Z,,MECHANICSVILLE,PROD-MULTI,40,7.12,dc,200,0,19.27514672279358,,False,,,
359,18892,18892-01,AMF610275003,"610275003, CP CAPLIGHT FULL LENGTH KIT",43,2024-06-19T04:00:00Z,,QAMF,1214602,2024-04-19T14:27:49.983Z,,MECHANICSVILLE,PROD-BOX,40,223.94,dc,100,0,0.9166666865348816,,False,,,
360,18892,18892-02,AMF049008601,"049008601, CBL, DMX DIMMER TO LIGHT STRIPS",43,2024-06-19T04:00:00Z,Sub-Assembly For Job No: 18892-01,QAMF,1214602,2024-04-19T14:27:49.983Z,,MECHANICSVILLE,PROD-MULTI,40,0.0,dc,0,100,19.054971486330032,,False,,,
361,18892,18892-03,AMF049008600,"049008600, 17'' RGB LIGHT STRIP",1634,2024-06-19T04:00:00Z,Sub-Assembly For Job No: 18892-01,QAMF,1214602,2024-04-19T14:27:49.983Z,,MECHANICSVILLE,PROD-PCB,40,0.0,dc,0,3800,121.44444108009338,,False,,,
362,18893,18893-02,ODB-1646XZ,"1646XZ, DCL800 GEN2 engine & fuel level harness",10,2024-07-01T04:00:00Z,,ODB,2186289,2024-04-22T12:33:59.383Z,,PRODUCTION,PROD-HNS-W1,40,100.0,da-r,10,0,5.4888890236616135,,False,,,
363,18893,18893-08,ODB-800-2501C,"800-2501C, CENTER MARKER LIGHT HARNESS, nk",25,2024-07-01T04:00:00Z,,ODB,2186289,2024-04-22T12:33:59.383Z,,PRODUCTION,PROD-HNS-W1,40,30.78,da-r,25,0,5.884575963020325,,False,,,
364,18893,18893-09,ODB-800-2608,"800-2608, BED HARNESS, LED LIGHTS, nk",10,2024-07-01T04:00:00Z,,ODB,2186289,2024-04-22T12:33:59.383Z,,PRODUCTION,PROD-HNS-W1,40,189.45,da-r,10,0,15.127485498785973,,False,,,
365,18894,18894-02,ODB-1927XZ,"1927XZ, DCL800 GEN2 HOOK LIFT CAB TO TRUCK REAR HARNESS",10,2024-06-03T04:00:00Z,,ODB,2186290,2024-04-22T12:40:27.94Z,,PRODUCTION,PROD-HNS-W1,40,88.26,da-i,10,0,2.4812865406274796,,False,,,
366,18894,18894-05,ODB-550-1852,"550-1852, STROBE LIGHT HARNESS- NOSE CONE",25,2024-06-03T04:00:00Z,,ODB,2186290,2024-04-22T12:40:27.94Z,,PRODUCTION,PROD-HNS-W1,40,48.13,da-r,25,0,10.488231211900711,,False,,,
367,18896,18896-01,ODB-1926XZ,"1926XZ, DCL800 GEN2 HOOK LIFT IN-CAB HARNESS",10,2024-06-14T04:00:00Z,,ODB,2186292,2024-04-22T13:43:52.787Z,,PRODUCTION,PROD-HNS-W1,40,211.49,da-r,10,0,7.094444662332535,,False,,,
368,18896,18896-02,ODB-2217XZ,"2217XZ, WH HOOK LIFT TRUCK JUMPER",10,2024-06-14T04:00:00Z,,ODB,2186292,2024-04-22T13:43:52.787Z,,PRODUCTION,PROD-HNS-W1,40,27.12,da-i,10,0,2.020175486803055,,False,,,
369,18896,18896-03,ODB-2218XZ,"**10 only need connector**2218XZ, WH, HOOK LIFT, TRAILER PLUG LIGHTING PIGTAILS",10,2024-06-14T04:00:00Z,,ODB,2186292,2024-04-22T13:43:52.787Z,,PRODUCTION,PROD-HNS-W1,40,33.96,da-i,10,0,3.063888967037201,,False,,,
370,18896,18896-04,ODB-800-2503B,"800-2503B, 800 TRUCK TAIL LIGHT HARNESS",25,2024-06-14T04:00:00Z,,ODB,2186292,2024-04-22T13:43:52.787Z,,PRODUCTION,PROD-HNS-W1,40,106.46,da-r,25,0,30.740278780460358,,False,,,
371,18899,18899-01,PHIPPS-1820-2A,"1820-2A (977909041), PHIPPS & BIRD, LED BOARD ASSY",200,2024-06-25T04:00:00Z,,PHIPPS&BIRD,122385,2024-04-22T17:31:17.507Z,,MAIN,PROD-PCB,50,5.76,photo,1400,0,60.66111421585083,,False,,,
372,18899,18899-01,PHIPPS-1820-2A,"1820-2A (977909041), PHIPPS & BIRD, LED BOARD ASSY",200,2024-07-24T04:00:00Z,,PHIPPS&BIRD,122385,2024-04-22T17:31:17.507Z,,MAIN,PROD-PCB,50,5.76,photo,1400,0,60.66111421585083,,False,,,
373,18899,18899-01,PHIPPS-1820-2A,"1820-2A (977909041), PHIPPS & BIRD, LED BOARD ASSY",200,2024-08-23T04:00:00Z,,PHIPPS&BIRD,122385,2024-04-22T17:31:17.507Z,,MAIN,PROD-PCB,50,5.76,photo,1400,0,60.66111421585083,,False,,,
374,18899,18899-01,PHIPPS-1820-2A,"1820-2A (977909041), PHIPPS & BIRD, LED BOARD ASSY",200,2024-09-24T04:00:00Z,,PHIPPS&BIRD,122385,2024-04-22T17:31:17.507Z,,MAIN,PROD-PCB,50,5.76,photo,1400,0,60.66111421585083,,False,,,
375,18899,18899-01,PHIPPS-1820-2A,"1820-2A (977909041), PHIPPS & BIRD, LED BOARD ASSY",200,2024-10-24T04:00:00Z,,PHIPPS&BIRD,122385,2024-04-22T17:31:17.507Z,,MAIN,PROD-PCB,50,5.76,photo,1400,0,60.66111421585083,,False,,,
376,18899,18899-01,PHIPPS-1820-2A,"1820-2A (977909041), PHIPPS & BIRD, LED BOARD ASSY",200,2024-11-22T05:00:00Z,,PHIPPS&BIRD,122385,2024-04-22T17:31:17.507Z,,MAIN,PROD-PCB,50,5.76,photo,1400,0,60.66111421585083,,False,,,
377,18900,18900-01,LIEB12727659,"12727659, BATTERY CABLE PLUS, 250 MCM, LINE #:1",18,2024-08-09T04:00:00Z,,ANIXTER,00847013,2024-04-22T17:43:48.773Z,LIEBHERR PO# 210046443,LIEBHERR,PROD-POWER,40,162.39,,18,0,5.530701607465744,,False,,,
378,18900,18900-02,LIEB12727660,"12727660, BATTERY CABLE MINUS, 250 MCM, LINE #:2",18,2024-08-09T04:00:00Z,,ANIXTER,00847013,2024-04-22T17:43:48.773Z,LIEBHERR PO# 210046443,LIEBHERR,PROD-POWER,40,156.89,,18,0,4.880701869726181,,False,,,
379,18902,18902-01,LIEB12728091,"12728091, TRACTION CABLE, 535 MCM, PURPLE, LINE #:1",16,2024-06-28T04:00:00Z,13699 - July 31,ANIXTER,00909127,2024-04-22T17:48:08.853Z,LIEBHERR PO# 210046445,LIEBHERR,PROD-POWER,40,257.12,,16,0,9.369970917701721,,False,,,
380,18903,18903-01,LIEB11340475,"11340475, B64367HY108BF04-A10 CABLE ASSY, 535 MCM, LINE #:1",2,2024-09-13T04:00:00Z,13699 - July 31,ANIXTER,00909143,2024-04-22T17:58:14.14Z,LIEBHERR PO# 210046439,LIEBHERR,PROD-POWER,40,262.78,pn,2,0,1.6455555856227875,,False,,,
381,18904,18904-01,LIEB11662093,"11662093, CE-GRID BOX, 535 MCM, BLK, LINE #:1",15,2024-06-07T04:00:00Z,13699 - July 31,ANIXTER,00909144,2024-04-22T18:01:36.337Z,LIEBHERR PO# 210046440,LIEBHERR,PROD-POWER,40,237.49,dc,15,0,8.176096498966217,,False,,,
382,18905,18905-01,LIEB12728089,"12728089, TRACTION CABLE, 535 MCM, YELLOW, LINE #:1",16,2024-06-21T04:00:00Z,13699 - July 31,ANIXTER,00909145,2024-04-22T18:03:11.713Z,LIEBHERR PO# 210046444,LIEBHERR,PROD-POWER,40,258.86,,16,0,9.510321855545044,,False,,,
383,18905,18905-02,LIEB12728090,"12728090, TRACTION CABLE, 535 MCM, GREEN, LINE #:2",16,2024-06-21T04:00:00Z,13699 - July 31,ANIXTER,00909145,2024-04-22T18:03:11.713Z,LIEBHERR PO# 210046444,LIEBHERR,PROD-POWER,40,257.36,,16,0,9.500029444694519,,False,,,
384,18906,18906-01,BGB-SA100141-01-90,"SA100141-01-90(FG), 90 Meter 1/0 Copper Earth Conductor w/ Heatshrink & Lugs",174,2024-07-22T04:00:00Z,,ANIXTER,00909150,2024-04-22T18:05:45.22Z,,ASHLAND,PROD-POWER,40,45.73,dc,210,0,43.45833384990692,,False,,,
385,18908,18908-01,LIEB11662094,"11662094, CE-GRID BOX, 535 MCM, BLK, LINE #:1",15,2024-06-07T04:00:00Z,13699 - July 31,ANIXTER,00909152,2024-04-22T18:23:54.357Z,LIEBHERR PO# 210046441,LIEBHERR,PROD-POWER,40,237.65,dc,15,0,8.214692890644073,,False,,,
386,18908,18908-02,LIEB11662095,"11662095, CE-GRID BOX, 535 MCM, YEL, LINE #:2",15,2024-06-07T04:00:00Z,13699 - July 31,ANIXTER,00909152,2024-04-22T18:23:54.357Z,LIEBHERR PO# 210046441,LIEBHERR,PROD-POWER,40,244.46,dc,15,0,8.719078958034515,,False,,,
387,18908,18908-03,LIEB11662096,"11662096, CE-GRID BOX, 535 MCM, BLU, LINE #:3",15,2024-06-07T04:00:00Z,13699 - July 31,ANIXTER,00909152,2024-04-22T18:23:54.357Z,LIEBHERR PO# 210046441,LIEBHERR,PROD-POWER,40,248.43,dc,15,0,8.437500149011612,,False,,,
388,18909,18909-01,LIEB12728092,"12728092, TRACTION CABLE, 535 MCM, RED, LINE #:1",16,2024-06-21T04:00:00Z,13699 - July 31,ANIXTER,00909153,2024-04-22T18:26:29.47Z,LIEBHERR PO# 210046446,LIEBHERR,PROD-POWER,40,258.64,,16,0,9.45885980129242,,False,,,
389,18909,18909-02,LIEB12728093,"12728093, TRACTION CABLE, 535 MCM, WHITE, LINE #:2",16,2024-06-21T04:00:00Z,13699 - July 31,ANIXTER,00909153,2024-04-22T18:26:29.47Z,LIEBHERR PO# 210046446,LIEBHERR,PROD-POWER,40,258.73,,16,0,9.479444682598114,,False,,,
390,18909,18909-03,LIEB12728094,"12728094, TRACTION CABLE, 535 MCM, BLUE, LINE #:3",16,2024-06-21T04:00:00Z,13699 - July 31,ANIXTER,00909153,2024-04-22T18:26:29.47Z,LIEBHERR PO# 210046446,LIEBHERR,PROD-POWER,40,253.81,,16,0,9.43827509880066,,False,,,
391,18912,18912-01,TNB-500-0108-001,"500-0108-001, CABLE ASSY, 5 CONDUCTOR, 20 AWG, 25'' LENGTH",36,2024-07-22T04:00:00Z,,AES CORP,194228,2024-04-23T11:11:33.56Z,,MAIN,PROD-MULTI,40,11.64,dc,385,0,34.8486847281456,,False,,,
392,18912,18912-01,TNB-500-0108-001,"500-0108-001, CABLE ASSY, 5 CONDUCTOR, 20 AWG, 25'' LENGTH",72,2024-08-05T04:00:00Z,,AES CORP,194228,2024-04-23T11:11:33.56Z,,MAIN,PROD-MULTI,40,11.64,dc,385,0,34.8486847281456,,False,,,
393,18912,18912-01,TNB-500-0108-001,"500-0108-001, CABLE ASSY, 5 CONDUCTOR, 20 AWG, 25'' LENGTH",108,2024-09-03T04:00:00Z,,AES CORP,194228,2024-04-23T11:11:33.56Z,,MAIN,PROD-MULTI,40,11.64,dc,385,0,34.8486847281456,,False,,,
394,18912,18912-01,TNB-500-0108-001,"500-0108-001, CABLE ASSY, 5 CONDUCTOR, 20 AWG, 25'' LENGTH",72,2024-10-07T04:00:00Z,,AES CORP,194228,2024-04-23T11:11:33.56Z,,MAIN,PROD-MULTI,40,11.64,dc,385,0,34.8486847281456,,False,,,
395,18912,18912-01,TNB-500-0108-001,"500-0108-001, CABLE ASSY, 5 CONDUCTOR, 20 AWG, 25'' LENGTH",72,2024-11-04T05:00:00Z,,AES CORP,194228,2024-04-23T11:11:33.56Z,,MAIN,PROD-MULTI,40,11.64,dc,385,0,34.8486847281456,,False,,,
396,18912,18912-01,TNB-500-0108-001,"500-0108-001, CABLE ASSY, 5 CONDUCTOR, 20 AWG, 25'' LENGTH",25,2024-12-02T05:00:00Z,,AES CORP,194228,2024-04-23T11:11:33.56Z,,MAIN,PROD-MULTI,40,11.64,dc,385,0,34.8486847281456,,False,,,
397,18914,18914-01,GRADY-16-996,"16-996, 285 HT HARNESS",10,2024-06-24T04:00:00Z,,GRADY-WHITE,510215,2024-04-23T11:16:42.1Z,,GREENVILLE,PROD-HNS-W3,40,197.46,da-u,10,0,18.897222131490707,customer,False,customer,5.0,12.0
398,18915,18915-01,GRADY-16-380,"16-380, 215/235/255/275 HARDTOP (HT) HARNESS",25,2024-07-08T04:00:00Z,,GRADY-WHITE,510216,2024-04-23T11:17:36.987Z,,GREENVILLE,PROD-HNS-W3,40,156.22,da-u,25,0,28.718055248260498,customer,False,customer,11.0,21.0
399,18924,18924-01,PDI-HNS09041,"HNS09041, WIRE HARNESS LOGIC BOX",20,2024-07-17T04:00:00Z,,PDI,177532-00,2024-04-24T14:38:24.99Z,,HENRICO,PROD-HNS-STD,40,774.82,da,20,0,119.8172510266304,,False,,,
400,18925,18925-01,LIEB64038CA000JL,"64038CA000JL, CABLE ASSY, 313 MCM, LINE #:1",5,2024-07-05T04:00:00Z,,ANIXTER,00909154,2024-04-25T14:10:39.727Z,LIEBHERR PO 210046485,LIEBHERR,PROD-POWER,40,89.23,pn,17,0,3.576564460992813,,False,,,
401,18926,18926-01,LIEB15232AL,"15232AL, POSITIVE BATTERY INTERCONNECT, 313 MCM",28,2024-07-26T04:00:00Z,,ANIXTER,00909155,2024-04-25T14:11:56.413Z,LIEBHERR PO 210046484,LIEBHERR,PROD-POWER,40,75.51,dc,28,0,6.757456332445145,,False,,,
402,18931,18931-01,AMF088000016,"088000016, BALL LIFT & RACK SIGNAL CABLE",200,2024-06-26T04:00:00Z,,QAMF,24754984,2024-04-25T14:24:52.093Z,,MECHANICSVILLE,PROD-MULTI,40,63.22,Misc/Tooling Charge,200,0,61.79532419145107,,False,,,
403,18935,18935-01,AMF610275003,"610275003, CP CAPLIGHT FULL LENGTH KIT",100,2024-07-31T04:00:00Z,,QAMF,24754989,2024-04-25T14:28:43.88Z,,MECHANICSVILLE,PROD-BOX,40,223.94,dc,100,0,0.9166666865348816,,False,,,
404,18935,18935-02,AMF049008601,"049008601, CBL, DMX DIMMER TO LIGHT STRIPS",100,2024-07-31T04:00:00Z,Sub-Assembly For Job No: 18935-01,QAMF,24754989,2024-04-25T14:28:43.88Z,,MECHANICSVILLE,PROD-MULTI,40,0.0,dc,0,100,19.054971486330032,,False,,,
405,18935,18935-03,AMF049008600,"049008600, 17'' RGB LIGHT STRIP",3800,2024-07-31T04:00:00Z,Sub-Assembly For Job No: 18935-01,QAMF,24754989,2024-04-25T14:28:43.88Z,,MECHANICSVILLE,PROD-PCB,40,0.0,dc,0,3800,121.44444108009338,,False,,,
406,18937,18937-01,LIEB-11668720,"11668720, SENSOR ASSEMBLY (AIR FILTER)",63,2024-09-26T04:00:00Z,,LIEBHERR,210046499,2024-04-25T14:35:10.123Z,,MAIN,PROD-HNS-W2,40,654.23,dc-r,63,0,18.516667246818542,,False,,,
407,18940,18940-01,LIEB11661514,"11661514, CE-PRELUBE PUMP FUSE, 2/0 AWG, LINE #:1",2,2024-06-07T04:00:00Z,17010 - ?,ANIXTER,00847555,2024-04-29T14:40:28.717Z,LIEBHERR PO# 210046551,LIEBHERR,PROD-POWER,40,115.38,dc,14,0,4.386257380247116,,False,,,
408,18945,18945-01,CARTER-CMCO-AWS-GFCT,"CMCO-AWS-GFCT, AWS GROUND FAULT CT HARNESS",55,2024-05-27T04:00:00Z,,CARTER,424MC020-1,2024-04-29T15:21:31.36Z,,MAIN,PROD-HNS-W1,40,195.0,da-i,55,0,19.055555820465088,date,False,,,
409,18951,18951-01,AMF051200651,"051200651, CABLE, MCU HOME RUN",15,2024-06-12T04:00:00Z,,QAMF,24755007,2024-05-06T15:43:07.423Z,,MECHANICSVILLE,PROD-MULTI,40,69.23,,40,0,9.594444394111633,,False,,,
410,18952,18952-01,AMF051010007,"051010007, MASK LED SIGNAL CABLE",200,2024-06-26T04:00:00Z,,QAMF,24755108,2024-05-06T15:46:57.647Z,,MECHANICSVILLE,PROD-MULTI,40,37.43,dc,200,0,44.1695930659771,,False,,,
411,18953,18953-01,AMF051201301,"051201301, PITLIGHT GROUND CABLE, DUCK, nk",50,2024-06-26T04:00:00Z,,QAMF,24755115,2024-05-06T15:47:46.03Z,,MECHANICSVILLE,PROD-HNS-STD,40,8.54,dc,50,0,3.0897661447525024,,False,,,
412,18955,18955-01,AMF088000245,"088000245, BIN SW OPTICAL SENSOR ASSY",100,2024-06-26T04:00:00Z,,QAMF,24755119,2024-05-06T15:50:08.9Z,,MECHANICSVILLE,PROD-MULTI,40,34.74,dc,100,0,6.355555832386017,,False,,,
413,18956,18956-01,AMF612049207,"612049207, CP CAPPING LIGHT-EXTENSION-SPK",72,2024-06-26T04:00:00Z,,QAMF,24755120,2024-05-06T15:51:46.76Z,,MECHANICSVILLE,PROD-PCB,40,32.08,dc,72,0,3.683333396911621,,False,,,
414,18956,18956-02,AMF049008600,"049008600, 17'' RGB LIGHT STRIP",360,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18956-01,QAMF,24755120,2024-05-06T15:51:46.76Z,,MECHANICSVILLE,PROD-PCB,40,0.0,dc,0,360,13.466666340827942,,False,,,
415,18957,18957-01,AMF051200232P,"051200232P, IR Transmitter",400,2024-07-03T04:00:00Z,,QAMF,24755121,2024-05-06T15:53:38.38Z,,MECHANICSVILLE,PROD-PCB,40,4.96,dc,400,0,12.583333656191826,,False,,,
416,18958,18958-01,AMF250001850-01,"250001850-01, CONTROL BOX WITH CIRCUIT BOARD",100,2024-06-26T04:00:00Z,,QAMF,24755135,2024-05-06T15:54:29.95Z,,MECHANICSVILLE,PROD-BOX,40,234.85,dc,100,0,2.0833333134651184,,False,,,
417,18958,18958-02,AMF250001857,"250001857, BALL LIFT CONTROL PCB",100,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18958-01,QAMF,24755135,2024-05-06T15:54:29.95Z,,MECHANICSVILLE,PROD-PCB,40,0.0,dc,0,100,84.63888892531395,,False,,,
418,18958,18958-03,AMF250001859,"250001859, CABLE MOTOR CONNECTOR",100,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18958-01,QAMF,24755135,2024-05-06T15:54:29.95Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,100,4.544152215123177,,False,,,
419,18958,18958-04,AMF250001860,"250001860, CABLE BUZZER",100,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18958-01,QAMF,24755135,2024-05-06T15:54:29.95Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,100,4.977777890861034,,False,,,
420,18958,18958-05,AMF250001861,"250001861, CABLE GROUND, CONTROL BOX",100,2024-06-26T04:00:00Z,Sub-Assembly For Job No: 18958-01,QAMF,24755135,2024-05-06T15:54:29.95Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,100,1.2239766865968704,,False,,,
421,18961,18961-01,GRADY-16-475-25,"16-475-25,  251 HULL HARNESS",9,2024-06-10T04:00:00Z,Pricing,GRADY-WHITE,510983,2024-05-06T19:15:17.97Z,,GREENVILLE,PROD-HNS-W3,40,0.0,da-i,10,0,43.4583345502615,,False,,,
422,18962,18962-01,INOVA-620246-01,"620246-01, CABLE, CPU TO KUNDO MOVEMENT, INOVA ANALOG CLOCK",400,2024-07-17T04:00:00Z,,NOVANEX,1182,2024-05-08T17:34:25.947Z,,MAIN,PROD-HNS-TNY,40,6.12,dc,400,0,27.936551317572594,date,False,,,
423,18963,18963-01,INOVA-620246-01,"620246-01, CABLE, CPU TO KUNDO MOVEMENT, INOVA ANALOG CLOCK",400,2024-11-13T05:00:00Z,,NOVANEX,1183,2024-05-08T17:35:50.843Z,,MAIN,PROD-HNS-TNY,40,6.12,dc,400,0,27.936551317572594,date,False,,,
424,18966,18966-01,AMF051200275,"051200275, CABLE, C LIFT CONTROL CONFIG",200,2024-06-26T04:00:00Z,,QAMF,24755112,2024-05-09T12:13:41.673Z,,MECHANICSVILLE,PROD-HNS-STD,40,8.86,dc,200,0,23.81520563364029,,False,,,
425,18967,18967-01,AMF051200272P,"051200272P, IR Receiver",400,2024-06-26T04:00:00Z,,QAMF,24755133,2024-05-09T12:14:53.553Z,,MECHANICSVILLE,PROD-PCB,40,6.21,dc,400,0,18.67777842283249,,False,,,
426,18968,18968-01,AMF051200238,"051200238, CABLE, EVEN DC POWER",200,2024-06-26T04:00:00Z,,QAMF,24755110,2024-05-09T12:20:24.27Z,,MECHANICSVILLE,PROD-MULTI,40,19.84,dc,200,0,17.203509092330933,,False,,,
427,18970,18970-01,PDI-HNS77983,"HNS77983, CTRL WIRE HARNESS, 2 MCRPP, PWR XP 480V",99,2024-07-10T04:00:00Z,Waiting on First Article approval,PDI,177747-00,2024-05-10T12:35:19.24Z,,HENRICO,PROD-HNS-STD,40,900.45,,261,0,1273.6119683980942,date,False,,,
428,18970,18970-01,PDI-HNS77983,"HNS77983, CTRL WIRE HARNESS, 2 MCRPP, PWR XP 480V",100,2024-07-31T04:00:00Z,,PDI,177747-00,2024-05-10T12:35:19.24Z,,HENRICO,PROD-HNS-STD,40,900.45,,261,0,1273.6119683980942,date,False,,,
429,18970,18970-01,PDI-HNS77983,"HNS77983, CTRL WIRE HARNESS, 2 MCRPP, PWR XP 480V",60,2024-08-14T04:00:00Z,,PDI,177747-00,2024-05-10T12:35:19.24Z,,HENRICO,PROD-HNS-STD,40,900.45,,261,0,1273.6119683980942,date,False,,,
430,18971,18971-01,MOR-C3.6-DEF-EXT,"C3.6-DEF-EXT, DEF EXTENSION HARNESS FOR C3.6 ENGINE",1,2024-05-17T04:00:00Z,KANBAN,MOROOKA,24934,2024-05-10T17:11:19.4Z,,MAIN,PROD-HNS-W2,30,189.89,da-i,4,0,3.861111208796501,,False,,,
431,18974,18974-01,AMF051201193,"051201193, CABLE, C LIFT CONTROL CONFIG, DUCK",40,2024-07-03T04:00:00Z,,QAMF,1215509,2024-05-13T13:02:29.96Z,,MECHANICSVILLE,PROD-MULTI,40,11.23,dc,40,0,4.639473736286163,,False,,,
432,18975,18975-01,AMF263003366,"263003366, HMNY RESET BUTTON ASSY",300,2024-07-03T04:00:00Z,,QAMF,1215526,2024-05-13T13:03:17.01Z,,MECHANICSVILLE,PROD-HNS-STD,40,3.37,dc,300,0,10.210526645183563,,False,,,
433,18977,18977-01,LIEB12720420,"12720420, CABLE ASSY, 2/0, LINE #:1",10,2024-08-16T04:00:00Z,17871 - end of June,ANIXTER,00848881,2024-05-13T13:13:22.1Z,LIEBHERR PO 210046686,LIEBHERR,PROD-POWER,40,519.91,,10,0,9.10935689508915,,False,,,
434,18979,18979-01,TNB-500-0108-001,"500-0108-001, CABLE ASSY, 5 CONDUCTOR, 20 AWG, 25'' LENGTH",72,2024-07-01T04:00:00Z,,SMT,074833-00,2024-05-14T14:29:04.273Z,,MAIN,PROD-MULTI,40,11.64,dc,288,0,26.46754390001297,,False,,,
435,18979,18979-01,TNB-500-0108-001,"500-0108-001, CABLE ASSY, 5 CONDUCTOR, 20 AWG, 25'' LENGTH",72,2024-08-01T04:00:00Z,,SMT,074833-00,2024-05-14T14:29:04.273Z,,MAIN,PROD-MULTI,40,11.64,dc,288,0,26.46754390001297,,False,,,
